repo,size_kb,status,time_sec,commits_imported,warnings
codecrafters-io/build-your-own-x,1055,success,1.08,1,0
sindresorhus/awesome,1520,success,1.09,1,0
vinta/awesome-python,4727,success,1.11,1,0
donnemartin/system-design-primer,11243,success,1.38,1,0
public-apis/public-apis,4955,success,1.63,1,0
practical-tutorials/project-based-learning,438,success,.76,1,0
jwasham/coding-interview-university,22700,success,2.28,1,0
EbookFoundation/free-programming-books,21006,success,3.26,1,0
awesome-selfhosted/awesome-selfhosted,16777,success,2.76,1,0
996icu/996.ICU,189351,success,6.82,1,0
kamranahmedse/developer-roadmap,359178,success,13.95,1,0
freeCodeCamp/freeCodeCamp,549911,success,32.63,1,0
ossu/computer-science,1770,success,1.06,1,0
trimstray/the-book-of-secret-knowledge,1748,success,1.57,1,0
trekhleb/javascript-algorithms,14828,success,1.66,1,0
TheAlgorithms/Python,15652,success,2.26,1,0
ohmyzsh/ohmyzsh,13396,success,2.32,1,0
vuejs/vue,32152,success,4.77,1,0
openclaw/openclaw,189324,success,12.43,1,0
facebook/react,919340,success,59.19,1,0
torvalds/linux,6058693,failed,60.07,0,0
tensorflow/tensorflow,1260511,failed,60.06,0,0
getify/You-Dont-Know-JS,15056,success,2.65,1,0
github/gitignore,2994,success,1.76,1,0
massgravel/Microsoft-Activation-Scripts,12968,success,2.55,1,0
avelino/awesome-go,10846,success,2.39,1,0
CyC2018/CS-Notes,116179,success,6.39,1,0
ollama/ollama,73755,success,7.92,1,0
jackfrued/Python-100-Days,401350,success,17.49,1,6
Significant-Gravitas/AutoGPT,338832,success,22.71,1,0
twbs/bootstrap,275238,success,23.07,1,0
AUTOMATIC1111/stable-diffusion-webui,36544,success,3.48,1,0
n8n-io/n8n,383877,success,49.73,1,0
microsoft/vscode,1127431,failed,60.07,0,0
flutter/flutter,429435,failed,60.06,0,0
DigitalPlatDev/FreeDomain,981,success,1.03,1,0
jlevy/the-art-of-command-line,2772,success,1.26,1,0
airbnb/javascript,3724,success,1.38,1,0
521xueweihan/HelloGitHub,8845,success,2.16,1,1
yt-dlp/yt-dlp,59972,success,9.43,1,0
ytdl-org/youtube-dl,65509,success,10.24,1,0
Snailclimb/JavaGuide,178996,success,10.55,1,0
f/prompts.chat,162114,success,10.76,1,0
huggingface/transformers,446773,success,40.12,1,0
Genymobile/scrcpy,8035,success,4.23,1,0
yangshun/tech-interview-handbook,32858,success,4.66,1,0
labuladong/fucking-algorithm,125390,success,16.52,1,269
langflow-ai/langflow,1154279,failed,60.06,0,0
vercel/next.js,2483403,failed,60.05,0,0
microsoft/PowerToys,483204,success,32.03,1,0
open-webui/open-webui,322485,success,29.03,1,0
krahets/hello-algo,411458,success,30.84,1,0
langgenius/dify,300961,success,53.31,1,0
electron/electron,189484,success,33.98,1,1
golang/go,426166,success,56.07,1,0
justjavac/free-programming-books-zh_CN,1059,success,1.01,1,0
ripienaar/free-for-dev,9639,success,2.59,1,0
Chalarangelo/30-seconds-of-code,742525,success,40.35,1,0
excalidraw/excalidraw,94737,success,7.36,1,0
langchain-ai/langchain,515889,success,44.77,1,0
x1xhlol/system-prompts-and-models-of-ai-tools,1343,success,.83,1,0
facebook/react-native,961236,failed,60.06,0,0
kubernetes/kubernetes,1444014,failed,60.06,0,0
axios/axios,24984,success,3.04,1,0
d3/d3,59349,success,5.27,1,0
rustdesk/rustdesk,68701,success,7.25,1,0
nodejs/node,1415224,failed,60.05,0,0
Hack-with-Github/Awesome-Hacking,160,success,2.70,1,0
shadcn-ui/ui,45663,success,11.08,1,2
iptv-org/iptv,1158676,failed,60.07,0,0
mrdoob/three.js,1557970,failed,60.06,0,0
rust-lang/rust,844705,failed,60.06,0,0
microsoft/TypeScript,2936627,failed,60.09,0,0
godotengine/godot,1766248,failed,60.09,0,0
fatedier/frp,31146,success,5.79,1,0
facebook/create-react-app,25186,success,6.50,1,0
goldbergyoni/nodebestpractices,69535,success,9.58,1,0
Comfy-Org/ComfyUI,79553,success,15.13,1,0
GrowingGit/GitHub-Chinese-Top-Charts,123199,success,19.41,1,0
papers-we-love/papers-we-love,230837,success,18.94,1,0
tauri-apps/tauri,101772,success,19.80,1,0
anomalyco/opencode,175150,success,22.01,1,0
denoland/deno,195464,success,30.01,1,0
microsoft/generative-ai-for-beginners,6586474,failed,60.05,0,0
deepseek-ai/DeepSeek-V3,1768,success,.89,1,0
mtdvio/every-programmer-should-know,226,success,.92,1,0
jaywcjlove/awesome-mac,26709,success,3.41,1,0
Anduin2017/HowToCook,465140,success,18.51,1,2
ant-design/ant-design,255114,success,29.86,1,0
microsoft/terminal,161088,success,44.38,1,2
clash-verge-rev/clash-verge-rev,73178,success,7.47,1,0
2dust/v2rayN,45821,success,9.91,1,0
mui/material-ui,709091,success,56.44,1,0
angular/angular,611478,success,58.79,1,0
supabase/supabase,2276186,failed,60.07,0,0
pytorch/pytorch,1238803,failed,60.07,0,0
nvbn/thefuck,4043,success,1.13,1,0
fastapi/fastapi,36614,success,4.33,1,0
neovim/neovim,369826,success,28.92,1,0
microsoft/Web-Dev-For-Beginners,2143736,success,59.80,1,0
